Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,hour_of_day,day,Amount_log
89238.0,2.05485135822989,-0.165193767668143,-1.1635746475702,0.303175055380139,0.0478381739758949,-0.544786914134888,-0.0722905300545563,-0.153873583496674,0.970813117801171,-0.0961468642507642,-1.06888855856283,0.242744709023802,-0.130390099459523,0.228698165732729,0.420406227099012,-0.129850348562095,-0.471415029947347,-0.138188986190896,0.0625762943704488,-0.218276788710518,-0.0132898568344043,0.112617767032476,0.169794874769928,0.573396064877618,0.0460976436779332,-0.363089042104998,-0.0046293327888141,-0.0438641511666849,6.11,0,0.0,1,1.9615022438151495
83707.0,-1.47332234742029,0.890718381208955,0.795767028346316,-1.31796515539045,0.0351430257343771,-0.376153672047955,1.49849414917064,-0.763775779537946,0.91759457286207,0.820213442539211,-1.21556009856996,-1.33755637812351,-1.26217800475541,-0.44232617687508,0.796745673774331,0.471501916324016,-1.05985328257395,0.0153206586162706,-0.234871073015091,-0.0585372597121984,-0.123961827102019,0.0501750322274242,-0.379899731990142,-0.41633113804417,-0.0956083058121281,0.847790223512257,-0.767164120596678,-0.0720656756527008,112.23,0,23.0,0,4.729421148325948
168698.0,-1.69893516794643,1.31877255855369,-0.532257709076154,0.115716189588992,-2.03112247833998,-0.712686225159494,-1.07815188728069,1.53722336497436,0.0651542288919118,-1.08566478063397,-1.35095830483611,0.67047441395849,0.047615500887817,0.922666877892774,0.0304753847323171,0.426920760007804,0.442458850620869,0.128094472025275,-0.241123221424709,-0.706092924676027,0.524217309723511,1.10140620211037,0.115850861549481,0.473728672100435,-0.908005030329623,0.506610653036513,-0.695470464624345,-0.224998349611974,74.9,0,22.0,1,4.3294166844015844
163687.0,1.94159324682975,-0.234291155589167,-0.209005125711514,0.229509980553303,-0.577919341818638,-0.459755199861677,-0.491667560420268,0.0065747180250827,0.910382568261297,-0.0935892306970864,1.27088027608144,1.75936343190147,0.958239772170823,0.0866162303691663,0.298420229256538,0.288383919866634,-0.876076031959037,0.270556069924431,0.0323797912198566,-0.182240737607688,-0.0443156901890703,0.03115873718748,0.346779886436704,-0.0146673226404407,-0.390570207034552,-0.94694413261344,0.0652773303915084,-0.0347032117884544,1.0,0,21.0,1,0.6931471805599453
143277.0,-2.26546154072034,-3.10926830206333,-2.40321546601622,-0.680688587592023,-4.45614407495977,1.45094608516535,4.80460393906389,-0.723498026051678,-1.37465103213932,-0.290814611673473,0.713404695879455,-1.25440523828067,-1.61543111019069,0.532651634981655,-0.702529817099311,1.22796297425068,0.254835458159563,-0.858985905844732,1.14689381920234,0.391642256096654,0.187442087574802,0.308143979567702,0.911585781940516,0.0311249574825075,-0.599481575531233,-0.379987092072206,0.17303824467103,-0.566948491945587,1289.0,0,15.0,1,7.162397497355718
2200.0,-1.62226063386305,-0.576435974727869,1.11979443908806,0.540977418558197,1.43711113944533,1.17552437434577,1.67780128214001,-0.242019341093705,-0.525636378619466,-0.227620870459971,0.744113741242001,0.430456564769879,0.602022328637163,-0.111596624530078,1.73021228230642,-1.57948415253524,0.567715777202299,-2.1556831842095,-1.58627201345713,-0.0040823772642382,0.0713459597701947,0.830513327545549,0.554970763698264,-0.959638855305345,0.0383668089888085,-0.321674185922643,-0.164462253251176,-0.355377385344764,227.35,0,0.0,0,5.430879539631008
143970.0,1.78719299927584,-0.51550607603724,-0.398738432869915,0.348804695682968,0.164089563137101,1.42437706022627,-0.782515465535371,0.50290699340962,0.98214523206361,-0.173061696246693,0.0704881640957722,0.940464774737965,0.460899299008258,-0.0505002873622042,1.56718817601888,-0.815916864253557,0.580562833581402,-2.29812142566396,-1.66971034064338,-0.28849422050627,-0.0831041485497769,0.0253249076817428,0.503025861136942,-1.46868682892385,-0.860452162948001,0.111269939118689,0.0594928732430121,-0.0513690583208894,20.0,0,15.0,1,3.044522437723423
82769.0,1.05742700094084,-0.325058409472108,1.0304102169606,0.77728458478481,-0.874142617797406,0.249438984290707,-0.661193422625966,0.304643397201938,0.638402137426561,-0.0758713214326906,1.22718928002591,0.898025889791369,-0.759439244946381,0.0418202216852201,-0.317170660519478,-0.136784932381161,0.025611515123776,-0.115515127239334,-0.211930569236152,-0.131145704992274,0.158874756521239,0.605093542398201,-0.0733316996357016,0.276311813929967,0.331698117445642,0.509754277844495,0.0094052022160688,0.0097888518899054,29.9,0,22.0,0,3.4307561839036995
73517.0,-2.9380105559561,-1.50985158518146,-0.318039197863209,-1.46327232657394,1.99321021212319,3.174356513289,-1.48906123149396,1.9625320866006,0.313050957714864,-1.50486311730509,-1.10977116302684,0.505064200609678,-0.024493719546409,0.149266247392106,-0.761032099312922,0.730624832642866,-0.294653694833262,0.0010803226178816,0.133534243140001,0.208275470030722,0.0017052885557022,-0.82886702298764,-0.387515060030048,1.10595033284932,-0.0427615508341004,0.755415531819306,-0.301470154091596,-0.345466958779358,60.17,0,20.0,0,4.113656873254474
146756.0,1.81903162945009,-1.56549993196531,-1.09616047271906,-1.03880731927846,-0.59227084634908,0.504714315103625,-0.852744364866131,0.0492437432522993,-0.26655930983612,0.778625590787005,0.382574159371948,0.50161074684505,1.38440728510035,-0.516305614854409,-0.474171787856097,1.51832063394413,-0.424816099655098,-0.545556819598203,0.904363718332408,0.474327406613093,0.447378325645226,0.947154245027037,-0.108333677636091,-0.0390356141688217,-0.103102053708361,-0.110670765018388,-0.0241964354554548,-0.0249233093807958,198.0,0,16.0,1,5.293304824724492
49420.0,1.34993754933234,-0.408679809344132,-0.0203984901376906,-0.778530647406377,-0.617135638326551,-0.742618315509475,-0.168147401009167,-0.176462763763048,-1.37867660089172,0.828549781315606,1.0435357180812,0.619180426561992,0.418980967021692,0.428355210976711,0.0119198661221402,-1.09685778907081,-0.324455305459825,0.92691139642712,-0.0738492773680713,-0.405657662270206,-0.761578266652509,-1.85647634630971,0.216788840008907,-0.0207113438213568,0.0006331285760123,0.624162446628047,-0.0826307736434847,-0.0009210886754141,29.48,0,13.0,0,3.4170707308184456
694.0,1.33087573065664,-0.241449686424563,-0.139077971666209,-0.562308918483071,0.0088558430842117,0.272338599931329,-0.392701267936525,0.143239891400369,0.398763377573697,-0.0202757680502042,-0.238279314894703,-0.172800278485123,-0.617786245262916,0.418994221863255,0.785925431524909,1.15402407639859,-1.18708694897767,0.762341428047432,0.97081676891159,-0.0280851893504464,-0.197487998417229,-0.666568990442189,-0.131124169621767,-1.36218699494075,0.279585545970324,0.995649231010605,-0.0861414150815201,-0.0175770118041754,18.0,0,0.0,0,2.9444389791664403
162052.0,-0.210040597580675,0.540989406290711,-1.45844962149562,-1.43532810057759,2.26839138808925,3.71849240379213,-0.485690722541474,1.20188292362822,0.522879257132936,-0.837923718100584,-0.0784300013270004,-0.194752616470557,-0.169414681259837,-1.34431391336282,0.572720455213275,0.76536437440219,0.251926985283459,0.680681726414658,-0.930869647173441,-0.175582555522522,0.311690453264457,0.934795856978821,0.0814415318894751,0.649084497239963,-0.982154392564389,0.442796969432734,-0.39220258166816,-0.166834644716226,27.43,0,21.0,1,3.3474449256629084
146431.0,-1.73517970915526,0.261078757111084,0.0833675349107577,-0.151237416716733,0.912703382309542,0.714017246154189,0.795715956960747,-0.46593150610192,0.509843514996518,1.14124532591119,0.340396180206073,0.426577066759428,0.64252053202378,-0.549970761127932,0.0757337384982594,-0.101276084297167,-0.899446082720722,0.500037304335018,1.4581983700137,-0.378640761551444,-0.0262255760553411,0.597435749231339,0.0875860633533631,-0.0530052963149895,-0.693480132318435,0.17574448814178,-1.63214399008087,0.0101577767837971,46.0,0,16.0,1,3.8501476017100584
76183.0,1.13120444955309,-0.0569945617193736,-0.357778285627733,0.915694658787822,0.718346175831938,1.16118765877391,0.0225241834412583,0.213440293207894,0.105039171730913,0.0122184789680523,-0.340606269136994,0.782839802680129,0.346851913333383,0.122198476560335,-0.688043609042583,-0.0265728159284673,-0.628138087668657,0.0625210111482728,0.55307257641645,0.0115205434459783,-0.125596067424567,-0.272612979808712,-0.342456914091001,-1.6799910879931,0.850865440147085,-0.23011987284439,0.0244133040302003,-0.0009852391253763,66.67,0,21.0,0,4.2146429502441345
3509.0,-0.779919103074404,-1.5784014344626,2.00170362517803,-2.85608412958541,-1.7898543319765,-0.976165191524882,0.244270795407155,-0.237609826988131,0.496840758447212,-0.882483471804098,-0.323898304003719,-0.113558335813574,0.10238821926978,-0.571502632970374,1.4578259995163,-1.27982354509525,-0.493047746655356,1.98818525865038,-1.37437427486769,0.156687011075629,0.0988999379405272,0.440343296600442,0.534978251396446,0.690447680750002,-0.160772099111598,-0.135119020539609,-0.18168364906253,-0.162866093242178,250.0,0,0.0,0,5.5254529391317835
48062.0,1.41009699694662,-0.223516398074681,-0.637683954669759,-1.89635481205352,0.229311404554364,-0.221125856525294,-0.0377515807627604,-0.0826149315995287,0.931381450764245,-0.842124307982303,0.16041801941328,0.933686566908072,0.576377266338623,0.402846480566323,1.00288432844753,0.1809794742395,-1.01275522075501,0.649167686283998,1.74260057754654,0.0048911535572312,-0.245115003297098,-0.623376893831249,-0.196070737344588,-1.35373282522656,0.644293036941122,-0.0358287293683234,-0.0132371890504544,-0.0133622848546746,4.31,0,13.0,0,1.6695918352538475
414.0,-0.376162266419157,0.460564985062957,1.68627299235483,1.30037893036191,0.192392512154773,0.205984515312519,0.554366790133319,0.0959769868673711,-0.210761006154227,0.143518093947309,0.9691525478074,-0.299821115493739,-2.40107774611335,0.480956260501747,-0.247237244720326,-1.05883837206655,0.470259235343356,9.21645066884655e-05,0.977225970138086,0.0105206065443135,0.030857720821339,0.301531822251654,-0.0728669846824214,0.17856245414766,-0.344147632907818,-0.301680945731824,-7.10606783089068e-05,-0.0832022275503161,29.99,0,0.0,0,3.433664571799657
45287.0,-1.40597917160306,1.66060664508146,0.445242862022963,1.73497090967189,1.3209680666121,4.62386676644834,-1.3811641295486,2.1457639117777,-1.09542749003416,0.572900079070451,-0.869663362237352,-0.233359545630302,0.242032982277963,0.36135472890754,1.06078509465206,0.572752546344035,-0.0812845952008658,0.942143564768634,1.09161927747574,0.327640234802319,0.119034897058977,0.251373742798905,-0.228264345388468,1.02286211130625,0.412077363292265,0.433549133935215,0.227213449934642,0.089026838482431,0.76,0,12.0,0,0.5653138090500605
132709.0,2.11626191621616,-1.8537437106767,-0.0343246130640322,-1.58738754518621,-1.956200618086,0.0647414808531339,-1.90383311653977,0.191099640916851,-0.773876860161021,1.6565858497164,0.315489155782554,-0.412119784408596,0.0492904509724893,-0.572704188677455,-0.251274345370188,0.266168682201436,-0.0390021982155586,0.942169708151378,-0.0872555876347736,-0.348045014446855,-0.0505169806534449,0.235251499158553,0.264835158309819,-0.439114127540201,-0.596726648092119,-0.231827343249221,0.0524385905683857,-0.0362894200122209,60.0,0,12.0,1,4.110873864173311
126758.0,1.73028094440635,-0.397439693275729,-1.04834617632195,0.618509723469002,-0.165382209217743,-0.2954763525941,-0.214808899859284,-0.0285469938024062,0.530980914574509,-0.381068260168049,1.02649930044335,1.28543343038521,1.13071141904441,-1.2875123934743,-0.153478964032712,1.08866295599149,-0.0629756733929559,0.646282462591057,0.108096843081528,0.180187373119436,-0.209503390060908,-0.751347930354795,0.214531288027147,-0.590761644934743,-0.55953757304302,-0.069249475542249,-0.0231592024343233,-0.0026475551674062,133.9,0,11.0,1,4.90453376321371
21657.0,-0.646138237784299,1.26798821085507,2.26671541084158,2.251014117268,0.431984272193101,0.237911629007947,0.774846922526053,-0.244995076444359,0.551853253365658,0.0950995121652387,0.568366871171693,-2.37931134431739,1.70158373051696,0.96660307837361,-1.41765006686151,-0.462795275554999,0.80599526407813,-0.863177484886019,-1.09334283434723,-0.155490221700467,-0.265397336000662,-0.284409858018585,-0.0586359236813441,0.325806400936812,-0.142976080091879,-0.215273566512274,-0.380105851576877,-0.168343846416439,11.38,0,6.0,0,2.5160822672564502
37519.0,1.58210073987126,-1.19767766848277,-1.1474165961909,-2.50429732307251,0.984771817919677,3.2340345591725,-1.49219618145839,0.747692272062732,-1.9844875776055,1.50153562172476,-0.242807330268215,-1.02715225075825,0.498296493743138,-0.176644241913566,0.749327151888366,-0.077728882962753,0.0062051172974092,0.396657093045769,0.128686511743858,-0.208869751442795,-0.269320764933634,-0.522610489931649,0.001929819220473,0.981586296128377,0.549879390876014,-0.190892582381334,0.0332774887110531,0.0137032478393145,10.0,0,10.0,0,2.3978952727983707
67655.0,1.30346589356207,-1.006313473202,1.65658595984661,-0.176623898856703,-1.92193515587744,0.137839188482407,-1.50916253407354,0.186254011233116,0.620059238699027,0.241818734064084,-1.05893936383519,0.222832601589651,0.612971682488704,-1.51145356081031,-1.43713742788732,0.531477122293215,0.858279410856581,-1.43654222613262,0.983633600254653,0.0761713663942934,0.148573492306995,0.811024523356527,-0.101438701101632,0.485023661884599,0.498811490117145,-0.0484061930902836,0.0893293220298247,0.0293040255776989,8.1,0,18.0,0,2.2082744135228043
137196.0,-0.471793033912092,1.23246574227106,-1.818803809718,-0.127929957213081,3.06691319851857,3.57817396098079,0.463379645910715,1.22819863550135,-0.98018179841052,-0.205395566606093,-0.525425421534271,0.0266684191128032,-0.404279740363656,1.00770199348427,0.0197135976017232,-1.10272834999545,0.222102299194343,-0.352248719859106,0.695055772487253,0.0433004836064309,0.151981032367668,0.501318755815902,-0.183791528894959,0.715920187279479,0.104274269943736,-0.354974509933233,0.327714295239488,0.175528546380206,18.21,0,14.0,1,2.955430976780465
146612.0,2.08879342991794,0.19576834517852,-2.27849469163922,0.24449303550974,0.893830840059415,-0.615749812225643,0.350490268373842,-0.198991461556951,0.400728248819577,-0.393721398794119,0.305049644458889,0.527891770473188,-0.127129073027473,-0.629742479987511,-0.420950961970904,0.393331731028847,0.0707248159320841,0.7693231946865,0.682403304376591,-0.183065265587628,-0.216469896476287,-0.462901130082107,0.0088105256621103,-1.21298781806849,0.214801906319944,-0.368175872353035,-0.0155606518700455,-0.0517361811146147,3.88,0,16.0,1,1.5851452198650557
11013.0,1.24936855194396,0.0941811076901688,0.898277516416366,0.312419179769893,-0.719114344614558,-0.804710097320577,-0.353984390430624,-0.272308116340511,1.54881032980357,-0.556130762972818,0.853376858132687,-1.70784297886598,3.02972721418554,1.22799429882708,0.444060048678116,0.428951125882041,0.223463669417437,0.0031463252207134,-0.411455277276128,-0.0033215664827763,-0.0528737390210401,0.170754190625057,-0.028948794195454,0.449062045846778,0.249364706555757,1.02661454254404,-0.0811838481094923,0.0084208775867641,14.95,0,3.0,0,2.7694588292308535
145118.0,2.04238681232741,-0.533466069641334,-0.740057077552037,0.258255650328869,-0.321117622459723,0.199135673571621,-0.774490194577729,0.154581882872924,1.72193925314779,-0.126357786988498,-1.92107837307499,-0.535766809209747,-1.08191457978748,0.003188444112211,0.72043724217151,0.370193322151353,-0.7176955472216,0.699129183417152,0.0413059346659073,-0.258136974726616,0.177234916332674,0.685033192348639,0.0440254134513716,0.0286070949547488,0.0269965066401698,-0.1392470148014,0.027378233882711,-0.0412197847816194,7.53,0,16.0,1,2.143589361503588
48897.0,-1.14414860089511,-0.243131110234877,2.4827396401433,-2.263732357614,-0.273559284691221,-0.82431861484985,-0.0441723659911949,0.142092744553244,1.12961313483998,-2.0171992252732,0.0654673184618296,1.08803503067888,0.661584158262686,-0.455102594690625,0.917285411252444,-0.686633741556591,0.0677984419987245,-0.475817366871356,-0.23049833327476,0.11459064460286,0.143952950174847,0.445948945273103,-0.130429105968412,0.458529444566452,0.318252642755531,-0.123474484332894,0.0608150601982011,0.0802952518417914,28.58,0,13.0,0,3.3870984572826535
152381.0,1.52630574296596,-1.26836857264522,-1.20388613826828,0.843581747609456,-0.542515287212724,-0.0884503633847252,-0.0516874815577351,-0.0725835381227541,1.66990046931227,-0.361593792660305,-1.62619751979978,0.195766990250144,-0.908475144110573,-0.137333521192268,-1.02249134083364,-0.805237092465477,0.147066891612374,-0.0270092590548919,0.212837225440382,0.219961159276278,0.372030791873771,0.9263694938097,-0.28545338671027,0.810157771889861,0.326806061634276,0.0142235173658702,-0.0345112101590724,-0.0082749376832701,256.86,0,18.0,1,5.552416801982692
134750.0,-4.55899204010812,-0.728163505628419,-1.38397475681706,-1.28128009111592,-1.32416705641986,0.24926823418228,-0.623621294720713,1.69826515398543,-0.784340265273138,-0.425371505149958,-2.62443054964968,0.535235519120302,1.34738645290004,0.569172308000706,-0.285106000778042,-0.708265529777455,0.176681130208632,1.22234970411075,-0.202640325447363,-0.190638591998462,-0.840983354484308,-2.31067282554008,-0.883800690711544,-0.296166842058103,0.499891625466094,-0.268896755084659,0.307570183056741,-0.329712125933623,169.54,0,13.0,1,5.138969873313903
67078.0,0.907495393839108,-1.66491597298397,0.972513271930824,-1.0953935953214,-1.58899408789204,1.00437441126931,-1.33761201177052,0.497781476277025,3.07501726271784,-1.36130411262209,-0.718542426065952,0.929483614595047,-1.05835004111794,-0.830443596065503,-1.1857411802073,-0.500071665118966,-0.0260333263565637,1.08041910531321,1.88554027558668,0.202040864302096,0.134681137091103,0.575122277950591,-0.462422895938906,-0.737277310505777,0.598272830977371,0.281330364200491,0.059531311166135,0.0331438324460756,168.54,0,18.0,0,5.13308888718026
133918.0,2.08647281618706,-0.999691066694886,-2.6498222682412,-1.32583298393333,1.87158192692549,3.41157955175324,-0.876792072274129,0.755697902725119,-0.366720672457236,0.744852547447443,-0.345953014108267,0.115147683307114,0.0792344063941829,0.346196455926195,0.464177823611881,-1.98431739474637,-0.141858053946312,1.0212355639634,-0.939086256046756,-0.515983599405397,-0.186633364475887,-0.0215831108590722,0.115309677017199,0.695549731903401,0.160501032588461,-0.126018531207806,0.0291058052358784,-0.0532618125148571,36.67,0,13.0,1,3.62886402170395
48238.0,0.805789732221933,-1.09390503636913,0.725736625529442,0.284014564584566,-1.08491055005294,0.348645637864097,-0.510402655940297,0.196284209013097,1.28922274142607,-0.572258774545453,-0.988727654573764,0.247169877740638,-0.517124185170746,-0.389746482310907,0.0632117952171591,-0.254662343226295,0.330876009904996,-0.85981537939543,0.182610494814593,0.274102137237256,-0.114971315592121,-0.517085244194943,-0.104331709472106,-0.204707984813234,0.0186044855872311,0.974673076317667,-0.0593377243139063,0.0410533136299371,209.06,0,13.0,0,5.3473932041946295
140926.0,-1.7680526007623,-1.65056764127865,2.27624221115562,-1.70463365355861,0.713584457046198,0.155623024043667,-1.23740320530989,0.595309095228718,-0.543313738352549,-0.264536700573918,-0.293756765209007,-0.172859842017414,-0.133648336666604,-0.270560329712248,0.111828702332456,-0.235127082041718,-1.26013830082133,2.93489582241884,-1.32937299259171,0.0003878120703123,0.045130136095158,-0.0098001610068494,0.0098962268207003,0.0187596270092884,0.52048229902875,-0.256771958293493,0.017485487480398,0.0989639206744024,74.57,0,15.0,1,4.325059379032629
146490.0,0.0700041463736264,0.830883753027274,-0.0067251564611647,-0.753436480225515,0.781918511987709,-0.625728270299224,1.02046366768057,-0.151517299183758,-0.0341206249328599,-0.431055912754011,-1.46446968603861,0.0431360781824843,0.352416965043484,0.0326943615492173,-0.32846885772152,0.0433280110033002,-0.619875462751604,-0.633228139930855,0.104734644525482,0.0089618297778022,-0.293487607894608,-0.659195965178459,0.0051722834210057,-0.715989846474764,-0.400211004514509,0.185846813847351,0.248193991699334,0.0908473567515564,10.48,0,16.0,1,2.4406063908914204
868.0,-0.595648267549223,0.536610064015465,1.69559235982663,-0.0216095463622946,0.2652515562987,-0.153999648111582,0.63522846714547,0.0158396800744112,0.0355526999363671,-0.0582454028921936,0.459049306060961,-0.0038130676792224,-1.3832889034895,0.0265990332230609,-0.932255648540022,-0.1575640097161,-0.34475071783923,0.197885190172341,0.81131465007053,0.167822050288665,-0.204018524004552,-0.303055914853077,-0.178685554366953,0.0066750817218005,-0.0587826166285625,0.217132763159345,0.134354273048065,-0.0618329374986987,17.28,0,0.0,0,2.905807566026004
65822.0,1.03599364632884,-0.648848296293197,0.157533936899446,0.307709209754671,-0.521207355426158,0.311292743156859,-0.366298833096136,0.220334140595527,-1.19607273807986,0.889510078888454,1.35251956737179,0.0902876374426396,-1.15053028442406,0.813772497697986,0.730094329190873,-1.75780846930311,0.227030373807423,0.798352838248532,-1.50913199180684,-0.491416471284717,-0.329870491349132,-0.716581385839749,0.0551127456746091,-0.387372791753129,0.196340886396726,-0.444501091760909,0.0405077966247783,0.0244046845078297,101.8,0,18.0,0,4.632785353021065
153319.0,1.94169121828394,-0.484915313953612,-0.904488396803486,-0.246992119738465,0.110037418045854,0.502057699748816,-0.472293512493958,0.129721859861132,0.88858489681484,-0.0983899631945807,0.363852514251932,1.44973974269823,1.21154639679036,-0.0665006611984586,0.0086609447274375,0.561103130757049,-1.08287110116293,0.258401134096696,0.612026000396723,0.006642010211177,-0.208092314387568,-0.57548623636681,0.278327453450031,-0.211913004792929,-0.400750481833167,-0.326783003400886,-0.0036804417758578,-0.0396472127145581,50.85,0,18.0,1,3.948354934675536
162950.0,-0.549505202364272,1.00350042339795,-0.484199801955588,-0.992192639260869,0.644443848591463,-0.724940049476337,1.11910273652528,0.213493292881317,-0.632762231593594,-0.976451543756891,0.183955032765828,0.751189895297637,-0.360095910530245,0.904229722162215,-1.39393465643689,-0.466207331387608,-0.27473019990236,0.0277057127970388,0.573698321049052,-0.208798693557736,0.184779906446828,0.481408142412801,-0.200774755201746,-0.355072401710335,-0.0184639145665752,0.0498249693034536,-0.0238263544180376,0.0862068060124554,39.99,0,21.0,1,3.7133281345162463
377.0,1.16691882274459,0.0270490880031698,0.513875182118976,0.86096534891176,-0.519451576892328,-0.681147436586617,0.0749919437152553,-0.187776069863001,0.345398694814444,-0.231651941454573,-0.532770498904037,0.878559115130212,0.725637447581961,-0.212346884396997,-0.289540088844948,-0.313801998251875,-0.0100033991662239,-0.799799592108778,0.202364374998939,-0.0021301969693874,-0.202749749606336,-0.441390609709029,-0.025782469048803,0.452607132607421,0.467222718328302,0.262577155154711,-0.0238344353811277,0.020520858981709,40.83,0,0.0,0,3.733613785454107
81398.0,-2.9215440526462,2.12176766319242,0.428956546002243,-1.2250003734459,-0.797057342087444,2.02977655328564,-3.80928678431259,-8.07475693383773,0.292737157796423,-2.28868867046775,-2.716595418861,0.364611037203345,-1.19435892220366,0.615726496296481,-1.08914538078596,1.05007631477728,-0.0852194605896966,0.104464854379829,-0.193087040639505,1.66103280317871,-3.31385854289135,0.339413031176969,0.421792421426118,-1.03262272105476,-0.143543044112849,0.804582386656705,-0.203071921913024,-0.0632427975417301,14.0,0,22.0,0,2.70805020110221
64682.0,1.20823724765024,-0.944048549544537,-0.753465511404065,-0.859310121114482,-0.0877977832834382,0.317256945037302,-0.130181335933985,-0.111222687035293,-1.05277737279587,0.709436068093913,-0.475946212555354,0.427643947575481,1.0292828118593,0.0189395372753994,-0.669055064073189,-1.10780123073787,-0.596916103846508,1.60552727805152,0.427681180113217,-0.100890454759776,-0.41717353755216,-0.91606138636411,-0.364615183829861,-1.31479698348413,0.603154752833107,1.16383225621568,-0.0978093224172224,-0.003338076823089,150.1,0,17.0,0,5.017941869278694
43572.0,1.21121422350701,-0.200208135682146,1.03083708796707,0.753483103542306,-0.878803134368089,-0.0311410238384727,-0.648876249014792,0.117673176552831,1.00459811863218,-0.232779422059377,-1.22231851060652,0.137504788879107,-0.131011618778739,-0.383784078802996,0.264610944141788,0.32026641322388,-0.339893039587219,-0.0412202051569716,0.147997068430814,-0.0965139653365628,-0.125889414721577,-0.183790460987026,-0.0297047150447811,-0.0859073971661035,0.310775263148837,0.348523812353223,0.014122435710765,0.0220364913554397,11.49,0,12.0,0,2.5249283241374862
78660.0,0.820500488722959,-0.564921146560336,-0.329037335157922,0.217919599746395,-0.307072332997622,-0.827771552231786,0.621782722307893,-0.266631445525325,-0.13853441880993,-0.268597130074062,0.0385676487145248,0.270491993082976,-0.11080924831962,0.577934975964722,1.08133361685903,-0.227699653453427,0.123560902440861,-1.38347006953883,-0.153474327310003,0.352324887343188,-0.216595081635332,-1.15966263044407,-0.0221153451917455,0.116580787177344,0.0462900385090042,0.709497050158514,-0.135600880864781,0.0363028900827786,238.0,0,21.0,0,5.476463551931511
165608.0,2.04996035997181,-0.213688064361492,-0.665926183693507,0.197092226823296,-0.0449317867482813,-0.0356018102671733,-0.381907778830487,-0.0858173515786796,1.11614936328861,-0.214779981304607,-1.43355108608016,1.02537129389101,1.81873324490714,-0.400741513412973,0.605455630207877,0.366223543521361,-0.954905837206128,-0.132440029302708,0.236903443540354,-0.101105549735969,-0.225335321613249,-0.407155829199519,0.231294438855927,-1.06561805548996,-0.251429339043762,-0.5592986135334,0.047086514928802,-0.0384991055534925,7.24,0,22.0,1,2.1090003439213802
149033.0,2.0507343376702,-0.364009836098765,-2.54284268573131,-0.729357245980242,2.38845513580892,3.318014826674,-0.479137991434965,0.791558699015965,0.403373925785878,0.0932322962383584,0.0043906366679776,0.390166351524176,-0.212555237880757,0.495543631087541,0.472633049946723,-0.171594983536925,-0.368260801549244,-0.9765716778526,0.0228694906165437,-0.154977952804284,-0.293362990419633,-0.834801882577702,0.3817404029926,0.698179490919462,-0.264798455762679,0.219274980948542,-0.0521311602761514,-0.0669400159437571,0.89,0,17.0,1,0.636576829071551
33807.0,1.19252945588311,-0.0672156439012724,0.293619685965215,0.674627605173181,-0.224186326241729,-0.142064540411007,-0.0231546061248567,-0.0945192133474964,0.480860607918984,-0.249194462580347,-1.28332807627768,0.577217196328858,0.803424084289383,-0.290361562693166,-0.146292633201315,0.0324528796035678,-0.344023056032739,-0.525509388267632,0.517345378943372,0.0463408185528783,-0.317916836280514,-0.815267219047147,-0.0759065477972694,-0.418044265816816,0.454559304239082,0.225751992649792,-0.0206664984313938,0.0180789480121782,53.0,0,9.0,0,3.9889840465642745
155006.0,-2.15549430743674,1.43560709007679,-0.741369146435425,-1.39191263776357,-0.993363921317566,-0.667908177207585,2.04579161908545,0.0378568639266282,-0.558382376460537,-1.21607959706644,-1.1495839453856,0.582955152166692,0.641342479611224,0.473805233980509,-1.14789772673482,0.464460881191848,-0.506530184946812,-0.911590522401778,-1.0570843640214,-0.948496123487002,-0.111914219324354,-0.299459514626883,-0.317861883117951,0.129781488642088,0.217516367499555,0.257977154045823,-0.641179214566774,-0.188908856201116,281.13,0,19.0,1,5.642367957621329
123969.0,1.30523850730443,-1.5462273396279,-1.28736400706729,0.124028105761817,0.259334924584254,1.90342988936571,-0.369427120557693,0.532879172045969,0.895293976740305,-0.16384604510903,0.711050052580841,0.983208018640794,-0.385004667408643,0.249863311165025,0.0751262000271787,-0.317304164587464,0.0951588112471763,-1.32240302784414,-0.343229506692244,0.349616067668257,-0.170931644817988,-1.000946543099,0.241789599530697,-0.962201901839228,-0.888841831447205,0.195479527930151,-0.0630093670701941,-0.0155433575168119,311.19,0,10.0,1,5.7436119768188165
96725.0,2.10848272326608,-0.395122142445702,-1.40012520946852,-0.250615525440829,0.0873566611888775,-0.439874688894576,-0.148937154376558,-0.311165870862056,0.421730304688514,0.494964005644301,1.83336927976568,-1.17488574879148,2.68107069813258,1.76208797100313,-1.5876243223579,-1.98542005440336,0.509698246821306,1.31580485662157,-0.581090988322044,-0.584529162980355,-0.540226212517942,-0.708318510049431,0.246893131406381,0.624389785542518,0.0164180553611324,-0.469117694830424,-0.0307544331672386,-0.0596091204607072,20.58,0,2.0,1,3.0717669598299886
